1	33	37.0
1	186	21.25
1	337	13.0
1	548	21.25
1	853	10.5
1	5345	5.25
1	9572	33.5
1	16918	10.0
2	216	16.75
2	554	15.75
2	4781	6.5
2	10610	17.5
3	121	17.0
5	8	18.0
5	139	89.0
5	293	14.0
5	464	51.0
5	667	19.5
5	2684	22.5
5	5508	28.75
5	9242	88.5
5	13148	8.0
6	71	22.75
6	299	30.0
6	700	4.0
6	6513	10.5
7	46	7.0
7	209	28.5
7	373	53.75
7	607	16.0
7	3081	161.25
7	7155	3.5
7	13913	8.75
8	540	8.0
10	83	49.0
10	286	6.0
10	617	7.0
10	4274	7.0
11	32	3.0
11	169	391.75
11	312	22.0
11	485	35.5
11	687	430.75
11	3085	44.0
11	6116	34.25
11	9747	2.5
14	14	203.0
14	211	8.75
14	545	10.0
14	3126	8.75
15	50	1239.5
15	206	62.0
15	347	85.75
15	554	37.25
15	798	80.75
15	4852	29.5
15	9189	6.0
15	15297	29.25
16	112	35.5
16	277	32.25
16	485	14.25
16	734	10.0
16	4797	18.25
16	11229	13.5
17	105	24.0
17	286	46.75
17	485	7.5
17	782	12.0
17	5528	10.5
17	11246	7.5
18	55	12.0
18	235	8.0
18	452	18.0
18	716	46.0
18	5154	109.5
18	9795	7.5
19	15	4.0
19	323	15.0
21	109	34.0
21	348	12.0
21	689	18.0
21	6462	12.0
23	46	19.0
23	221	12.25
23	422	12.0
23	686	4.0
23	4573	10.5
23	16967	3.0
24	260	3.75
24	2766	3.75
25	41	31.0
25	320	4.0
25	2702	3.5
26	6	194.75
26	135	277.0
26	281	70.75
26	437	640.5
26	628	22.5
26	881	171.0
26	4911	10.0
26	8551	151.0
26	11245	4.0
26	16835	12.5
27	238	1.5
27	838	3.75
28	21	12.0
28	218	10.5
28	492	12.0
28	901	9.0
29	26	160.0
29	215	37.0
29	539	15.0
29	5511	15.0
30	91	201.25
30	247	124.0
30	429	8.0
30	667	17.0
30	3085	34.0
30	8088	8.75
30	13413	58.75
32	115	12.0
33	38	61.0
33	472	14.0
34	70	28.0
34	371	6.0
34	3724	12.0
35	54	119.0
35	221	10.5
35	391	36.5
35	637	17.5
35	2779	13.5
35	8551	17.0
35	16073	5.0
36	148	28.75
36	395	6.25
36	2659	5.0
37	7	186.5
37	177	5.0
37	370	6.25
37	680	15.5
37	4953	60.25
37	10288	4.5
38	28	140.0
38	166	9.0
38	310	128.0
38	481	4.0
38	688	37.0
38	3170	22.5
38	6581	12.0
38	10654	12.0
39	38	25.0
39	316	44.0
41	23	97.5
41	184	12.25
41	373	15.5
41	676	12.0
41	4720	36.5
41	9384	36.0
41	16918	10.0
42	143	6.0
42	309	15.5
42	508	33.0
42	756	4.0
42	4795	31.5
42	9611	11.0
43	37	5.0
44	34	57.0
44	187	9.0
44	330	81.75
44	539	9.0
44	773	12.0
44	4797	39.0
44	9661	22.25
45	21	25.0
45	215	16.0
45	550	12.0
45	9163	6.0
46	208	5.0
46	850	5.0
47	59	3.0
48	88	153.25
48	232	81.5
48	381	37.5
48	562	178.75
48	784	39.5
48	4274	15.75
48	7197	14.0
48	10398	42.0
48	16098	20.5
49	135	23.0
49	333	8.0
49	656	8.0
49	4953	16.0
50	81	63.75
50	232	21.5
50	383	8.5
50	565	65.75
50	793	24.25
50	4588	84.75
50	8600	14.0
50	11893	18.0
51	70	12.0
