1	24	219.5
1	153	894.75
1	270	4.5
1	383	117.0
1	509	349.5
1	647	206.25
1	842	99.0
1	996	62.0
1	1130	31.0
1	1261	281.25
1	1380	521.75
1	1547	15.75
1	1687	97.5
1	1885	106.25
1	2005	597.0
1	2120	25.0
1	2265	25.5
1	2388	10.0
1	2514	20.75
1	2662	113.5
1	2799	30.0
1	2940	96.0
1	3072	227.25
1	3223	24.0
1	3385	64.5
1	3516	54.0
1	3676	83.5
1	3809	348.0
1	3968	235.0
1	4115	8.0
1	4273	15.0
1	4450	57.0
1	4622	23.0
1	4789	30.5
1	4965	25.0
1	5151	152.75
1	5372	8.75
1	5532	10.0
1	5741	10.0
1	5986	6.0
1	6228	16.0
1	6412	34.0
1	6629	29.5
1	6832	63.75
1	7017	21.75
1	7171	28.0
1	7386	32.0
1	7844	9.0
1	8364	30.0
1	8684	14.0
1	8969	164.75
1	26422	29.75
1	27178	10.0
1	30745	43.0
1	32596	85.75
1	34800	4.5
1	41285	127.5
1	44828	51.5
1	47950	70.25
1	50740	34.75
1	53450	4.5
1	55768	119.75
1	58975	17.5
1	62113	45.5
1	66240	14.0
1	69951	173.0
1	72641	333.25
1	77206	14.0
1	81018	13.0
1	85412	17.5
1	89190	1.0
1	92048	12.5
1	95201	15.0
1	97938	236.25
1	102007	12.0
1	104760	5.0
1	109183	10.0
1	112818	39.0
1	117529	210.5
1	125974	26.5
1	132488	10.0
1	137863	20.0
1	143559	15.0
1	152105	22.5
1	161032	7.5
1	169982	15.0
1	180777	15.75
2	64	6.0
2	209	30.25
2	338	132.5
2	472	27.75
2	611	31.0
2	837	232.5
2	999	46.5
2	1175	82.0
2	1284	41.0
2	1429	93.75
2	1627	26.0
2	1833	93.5
2	1977	4.5
2	2100	284.75
2	2249	74.0
2	2383	17.75
2	2520	16.5
2	2690	42.0
2	2847	19.5
2	2997	452.25
2	3150	10.0
2	3317	109.0
2	3489	372.75
2	3677	15.0
2	3827	110.0
2	3997	46.25
2	4159	12.0
2	4354	7.5
2	4541	9.0
2	4733	14.5
2	4919	8.75
2	5116	10.5
2	5377	181.0
2	5548	30.25
2	5809	12.0
2	6116	15.0
2	6330	6.25
2	6574	3.0
2	6800	19.0
2	7009	19.5
2	7163	121.5
2	7390	4.5
2	7926	2.0
2	8459	10.5
2	8827	33.0
2	25937	31.5
2	26870	24.5
2	27873	28.5
2	32589	8.0
2	36477	12.0
2	42285	10.5
2	45668	40.5
2	49013	10.0
2	52319	30.0
2	55118	97.75
2	58299	59.5
2	61348	5.25
2	66097	194.5
2	70361	27.0
2	73266	25.0
2	78316	8.75
2	82202	36.25
2	86833	102.5
2	90603	41.75
2	93982	6.0
2	96616	5.5
2	100843	7.0
2	104283	24.25
2	109576	13.25
2	114847	10.5
2	122433	2.5
2	133217	14.0
2	140627	17.5
2	150993	18.0
2	160978	2.5
2	172497	20.0
3	28	33.75
3	179	13.0
3	316	303.25
3	454	237.25
3	595	277.25
3	832	136.0
3	1017	35.0
3	1206	196.0
3	1336	5.0
3	1515	36.25
3	1718	6.0
3	1948	9.0
3	2073	3.0
3	2231	81.25
3	2380	23.5
3	2520	9.0
3	2707	43.5
3	2884	8.0
3	3053	49.5
3	3251	32.0
3	3436	8.0
3	3625	8.0
3	3793	229.0
3	3988	65.75
3	4167	27.0
3	4396	47.0
3	4623	94.0
3	4865	92.25
3	5080	21.0
3	5387	10.0
3	5618	91.75
3	6002	14.0
3	6330	3.75
3	6639	14.0
3	6951	8.75
3	7236	14.0
3	7782	20.25
3	8644	84.25
3	26504	16.75
3	27831	47.5
3	33683	14.0
3	40815	110.25
3	45648	3.75
3	49688	12.0
3	54116	6.0
3	58162	33.0
3	63992	10.0
3	71057	12.0
3	79185	3.0
3	86028	6.0
3	91628	6.0
3	96530	7.5
3	103027	4.5
3	109673	4.5
3	117466	7.5
3	132488	6.0
3	144716	6.0
3	162828	7.5
4	28	5.0
4	224	38.0
4	359	9.0
4	580	9.0
